id,sku,product_name,description,weight,sale_price,regular_price,categories,categoriess,subcategories,Κατηγορίες,κατηγ,δευτ κατη,τριτη κατηγ,stock_quantity,stock_status,status,Ενέργεια σε περίπτωση μηδενικού α,Παρακολούθηση αποθέματος ,images,test
1070,600-0610-0012,Καρότσι Καλοκαρινό Βόλτας Sunny Cangaroo Sunny Beige 3800146233877,"<p>Καρότσι καλοκαιρινό, ελαφρύ, για τις καθημερινές μετακινήσεις σας</p>
<ul>
<li>Κατάλληλο από 6 μηνών και έως 15kg</li>
<li>Ελαφρύ πλαίσιο αλουμινίου</li>
<li>Περιστρεφόμενοι μπροστινοί τροχοί 360° με μηχανισμό κλειδώματος</li>
<li>Καλοκαιρινό κάθισμα</li>
<li>Επεκτεινόμενο σκίαστρο με παράθυρο παρακολούθησης</li>
<li>Ρυθμιζόμενη πλάτη καθίσματος</li>
<li>Ρυθμιζόμενο υποπόδιο</li>
<li>Μεγάλο αποθηκευτικό καλάθι και τσεπάκι στο πίσω μέρος του καθίσματος</li>
<li>E1888 Standart Approved</li>
<li>Διαστάσεις: 105x70x50cm</li>
<li>Βάρος: 9,3kg</li>
</ul>
",10,130,130,ΚΑΡΟΤΣΙΑ ΒΟΛΤΑΣ,ΚΑΡΟΤΣΙΑ ΒΟΛΤΑΣ,,ΒΟΛΤΑ ΜΩΡΟΥ > ΚΑΡΟΤΣΙΑ > ΚΑΡΟΤΣΙΑ ΒΟΛΤΑΣ,ΒΟΛΤΑ ΜΩΡΟΥ > ΚΑΡΟΤΣΙΑ > ΚΑΡΟΤΣΙΑ ΒΟΛΤΑΣ,ΓΙΑ ΤΟ ΣΠΙΤΙ > ΚΑΡΕΚΛΑΚΙΑ ΦΑΓΗΤΟΥ,ΒΡΕΦΑΝΑΠΤΥΞΗ > ΘΗΛΑΣΜΟΣ > ΘΗΛΑΣΤΡΑ,1,instock,A,,,"https://beboulino.gr/wp-content/uploads/2025/04/600-0610-0012_1.jpg,https://beboulino.gr/wp-content/uploads/2025/04/600-0610-0012_2.jpg","1 M (56cm), 3 M (62cm), 6 M (68cm)"
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1331,323-0323-0000,Ηλεκτρονική Ζυγαριά Κουζίνας Cangaroo CK772,"<p style=""font-family: Calibri, sans-serif; font-size: 17px; list-style-type: disc;"">
",1,22,22,ΘΗΛΑΣΤΡΑ,ΘΗΛΑΣΤΡΑ,,ΒΡΕΦΑΝΑΠΤΥΞΗ > ΘΗΛΑΣΜΟΣ > ΘΗΛΑΣΤΡΑ,ΒΡΕΦΑΝΑΠΤΥΞΗ > ΘΗΛΑΣΜΟΣ > ΘΗΛΑΣΤΡΑ,,,2,instock,A,,,"https://beboulino.gr/wp-content/uploads/2025/04/323-0323-0000_1-1.jpg,https://beboulino.gr/wp-content/uploads/2025/04/323-0323-0000_2.jpg,https://beboulino.gr/wp-content/uploads/2025/04/323-0323-0000_3.jpg,https://beboulino.gr/wp-content/uploads/2025/04/323-0323-0000_4.jpg",
1337,321-1005-0000,Δοχείο Σκόνης Γάλακτος TC Cangaroo 3800146258603,,0.1,5.5,5.5,ΑΞΕΣΟΥΑΡ ΘΗΛΑΣΜΟΥ,ΑΞΕΣΟΥΑΡ ΘΗΛΑΣΜΟΥ,,ΒΡΕΦΑΝΑΠΤΥΞΗ > ΘΗΛΑΣΜΟΣ > ΑΞΕΣΟΥΑΡ ΘΗΛΑΣΜΟΥ,ΒΡΕΦΑΝΑΠΤΥΞΗ > ΘΗΛΑΣΜΟΣ > ΑΞΕΣΟΥΑΡ ΘΗΛΑΣΜΟΥ,,,18,instock,A,,,"https://beboulino.gr/wp-content/uploads/2025/04/321-1005-0000_1-1.jpg,https://beboulino.gr/wp-content/uploads/2025/04/321-1005-0000_2.jpg,https://beboulino.gr/wp-content/uploads/2025/04/321-1005-0000_3.jpg",
1355,002-0026-0001,Γιογιό Βρεφικό Bunny Moni Blue 3800146260705,"<p style=""font-family: Calibri, sans-serif; font-size: 17px; list-style-type: disc;"">
",2,31,31,ΓΙΟ ΓΙΟ-ΣΚΑΛΟΠΑΤΑΚΙΑ,ΓΙΟ ΓΙΟ-ΣΚΑΛΟΠΑΤΑΚΙΑ,,ΦΡΟΝΤΙΔΑ-ΜΠΑΝΙΟ > ΓΙΟ ΓΙΟ-ΣΚΑΛΟΠΑΤΑΚΙΑ,ΦΡΟΝΤΙΔΑ-ΜΠΑΝΙΟ > ΓΙΟ ΓΙΟ-ΣΚΑΛΟΠΑΤΑΚΙΑ,,,5,instock,A,,,https://beboulino.gr/wp-content/uploads/2025/04/002-0026-0001_1.jpg,
1376,411-0080-0003,Ζώνη-Βοηθός Βόλτας Happy Feet Cangaroo Red 3800146256760,,1,18,18,ΑΞΕΣΟΥΑΡ ΒΟΛΤΑΣ-ΟΜΠΡΕΛΕΣ,ΑΞΕΣΟΥΑΡ ΒΟΛΤΑΣ-ΟΜΠΡΕΛΕΣ,,ΒΟΛΤΑ ΜΩΡΟΥ > ΑΞΕΣΟΥΑΡ ΒΟΛΤΑΣ-ΟΜΠΡΕΛΕΣ,ΒΟΛΤΑ ΜΩΡΟΥ > ΑΞΕΣΟΥΑΡ ΒΟΛΤΑΣ-ΟΜΠΡΕΛΕΣ,,,3,instock,A,,,https://beboulino.gr/wp-content/uploads/2025/04/411-0080-0003_1.jpg,
1446,045-0003-0000,Τσάντα Αλλαξιέρα Biker Cangaroo Black 3800146260217,,1,10,10,ΤΣΑΝΤΕΣ,ΤΣΑΝΤΕΣ,,ΒΟΛΤΑ ΜΩΡΟΥ > ΤΣΑΝΤΕΣ,ΒΟΛΤΑ ΜΩΡΟΥ > ΤΣΑΝΤΕΣ,,,3,instock,A,,,https://beboulino.gr/wp-content/uploads/2025/04/045-0003-0000_1.jpg,
1477,300-0314-0002,Τρίκυκλο Παιδικό Ποδηλατάκι Bonfire Byox Green 3800146241902,,7.99,49.4,49.4,ΤΡΙΚΥΚΛΑ,ΤΡΙΚΥΚΛΑ,,ΠΑΙΧΝΙΔΙΑ > ΤΡΙΚΥΚΛΑ,ΠΑΙΧΝΙΔΙΑ > ΤΡΙΚΥΚΛΑ,,,3,instock,A,,,"https://beboulino.gr/wp-content/uploads/2025/04/300-0314-0002_1.jpg,https://beboulino.gr/wp-content/uploads/2025/04/300-0314-0002_2-1.jpg,https://beboulino.gr/wp-content/uploads/2025/04/300-0314-0002_3.jpg",
1512,001-917,Κρεβάτι Μετατρεπόμενο 70x140cm Dream Lorelli White 10150440024A,"<p>Κρεβάτι Μετατρεπόμενο μπορεί να χρησιμοποιηθεί είτε σαν κρεβάτι-κούνια, είτε σαν προεφηβικό κρεβατάκι (μέχρι 6-7 χρονών) ή είτε να μετατραπεί πλήρως σε ένα πρακτικό γραφείο για το παιδικό δωμάτιοΧαρακτηριστικά:</p>
<ul>
<li>Κατασκευασμένο από μοριοσανίδες (18 χιλ. μελαμίνη υψηλής ποιότητας)</li>
<li>Επιλογή Α κρεβάτι και κούνια</li>
<li>Επιλογή Β προεφηβικό κρεβατάκι</li>
<li>Επιλογή Γ μετατροπή σε γραφείο</li>
<li>Με ένα μεγάλο συρτάρι</li>
<li>Κάγκελο 2 επιπέδων με μηχανισμό αυτόματης σταθεροποίησης, αποσπώμενο</li>
<li>Με 2 επίπεδα θέσης του στρώματος</li>
<li>Λειτουργία λικνίσματος</li>
<li>Υψηλής ποιότητας κατάλληλα για εύκολη και γρήγορη εγκατάσταση</li>
<li>Λεπτομερείς οδηγίες συναρμολόγησης βήμα - βήμα</li>
<li>Το στρώμα δεν συμπεριλαμβάνεται</li>
<li>Πληροί όλα τα ευρωπαϊκά πρότυπα ασφαλείας</li>
<li>Διαστάσεις εξωτερικές: 144x84x90cm</li>
<li>Διαστάσεις στρώματος: 70x140cm</li>
<li>Βάρος: 45kg</li>
</ul>
<p><strong>Όλα τα έπιπλα αποστέλλονται αποσυναρμολογημένα για την αποφυγή ζημιών.</strong></p>
",65,229.99,229.99,ΚΡΕΒΑΤΙΑ,ΚΡΕΒΑΤΙΑ,,ΒΡΕΦΙΚΟ ΔΩΜΑΤΙΟ > ΚΡΕΒΑΤΙΑ,ΒΡΕΦΙΚΟ ΔΩΜΑΤΙΟ > ΚΡΕΒΑΤΙΑ,,,1,onbackorder,D,,,,
